text,sentiment,cleaned_text,label
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful, joy
im feeling really out of place and irritated,anger,im feeling really out of place and irritated, anger
i also know that i feel nothing than a friendly affection to them too,joy,i also know that i feel nothing than a friendly affection to them too, love
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done, joy
im feeling insecure at the moment,fear,im feeling insecure at the moment, fear
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot, joy
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again, anger
i feel a little nervous i go to the gym,fear,i feel a little nervous i go to the gym, fear
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport, joy
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,i can t stop the anxiety i feel when i m alone when i ve got no distractions, fear
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,im trying to feel out my house style now that im living on my own and have creative carte blanche, joy
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends, love
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten, sadness
i have a good feeling about this so i am excited,joy,i have a good feeling about this so i am excited, joy
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father, joy
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing, sadness
i woke up yesterday monday morning feeling a little depressed,sadness,i woke up yesterday monday morning feeling a little depressed, sadness
i feel so embarrassed,sadness,i feel so embarrassed, sadness
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks, joy
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,i can honestly say that after each sistahs chat i feel invigorated and blessed, joy
i still feel stupid to be in that class this is all cause off pbss fault,sadness,i still feel stupid to be in that class this is all cause off pbss fault, anger
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling, surprise
i admit im feeling a little bit unloved at this point,sadness,i admit im feeling a little bit unloved at this point, sadness
i feel a bit stressed even though all the things i have going on are fun,anger,i feel a bit stressed even though all the things i have going on are fun, fear
im feeling pretty anxious,fear,im feeling pretty anxious, fear
i feel shocked and sad at the fact that there are so many sick people,surprise,i feel shocked and sad at the fact that there are so many sick people, sadness
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking, joy
i feel like a naughty school girl because i am falling behind,love,i feel like a naughty school girl because i am falling behind, fear
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird, joy
i can feel that they are kind friendly and can understand my feelings,joy,i can feel that they are kind friendly and can understand my feelings, joy
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land, sadness
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems, anger
i feel transcendant and splendid,joy,i feel transcendant and splendid, joy
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt, sadness
i am feeling totally relaxed and comfy,joy,i am feeling totally relaxed and comfy, joy
i want each of you to feel my gentle embrace,love,i want each of you to feel my gentle embrace, love
i feel privileged in my world,joy,i feel privileged in my world, joy
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage, anger
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that, sadness
i suppose i feel too trusting sometimes,joy,i suppose i feel too trusting sometimes, sadness
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,i came home waiting for the shower read something which made me upset thats why i feel discontent haha, anger
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter, sadness
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love, love
i am feeling so happy,joy,i am feeling so happy, joy
i am running at an approximate minute pace which i feel is quite acceptable,joy,i am running at an approximate minute pace which i feel is quite acceptable, joy
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,i feel so disappointed when my ex girlfriend doesn t call me back, sadness
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me, joy
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year, fear
i just plain feel envious of the self confidence they had,anger,i just plain feel envious of the self confidence they had, sadness
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,i was feeling weird the other day and it went away about minutes after i took my metformin, joy
when a friend dropped a frog down my neck,anger,when a friend dropped a frog down my neck, surprise
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften, anger
i love neglecting this blog but sometimes i feel for my faithful readers,love,i love neglecting this blog but sometimes i feel for my faithful readers, love
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better, fear
i feel my heart is tortured by what i have done,anger,i feel my heart is tortured by what i have done, sadness
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www, joy
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief, love
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed, sadness
i started out feeling discouraged this morning,sadness,i started out feeling discouraged this morning, sadness
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship, sadness
i grab it from the air its smooth frame feels cold to the touch,anger,i grab it from the air its smooth frame feels cold to the touch, joy
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals, anger
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall, sadness
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner, joy
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis, anger
im feeling pretty disheartened by the whole thing,sadness,im feeling pretty disheartened by the whole thing, sadness
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,i feel that an input from me will be valued as being less potent than say that of irfan pathan, sadness
i feel is he generous,love,i feel is he generous, love
i even feel a little shaky,fear,i even feel a little shaky, fear
i am feeling better though i dont sound it,joy,i am feeling better though i dont sound it, joy
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it, sadness
i feel our world then was a much more innocent place,joy,i feel our world then was a much more innocent place, joy
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience, joy
im not feeling anything suspicious really,fear,im not feeling anything suspicious really, none of the above
i was feeling a little sentimental today,sadness,i was feeling a little sentimental today, sadness
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed, sadness
i feel less whiney since the sun came out here in the sf area,sadness,i feel less whiney since the sun came out here in the sf area, joy
made a wonderfull new friend,joy,made a wonderfull new friend, joy
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge, joy
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,i know its easy to feel a little envious of me and i cant tell you that you shouldnt, sadness
i would feel awful if she was here this whole time,sadness,i would feel awful if she was here this whole time, sadness
i feel very mislead by someone that i really really thought i knew and liked very much so,love,i feel very mislead by someone that i really really thought i knew and liked very much so, sadness
i feel like we are doomed us humans,sadness,i feel like we are doomed us humans, fear
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic, fear
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy, sadness
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days, sadness
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,i feel that this information is vital to moving on with your day and you re not complete until you read it, joy
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,im feeling generous today heres one more you may have already seen but is good for a chuckle, joy
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin, fear
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made, sadness
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up, anger
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day, joy
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby, fear
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away, anger
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail, sadness
i feel radiant bright accomplished and happy,joy,i feel radiant bright accomplished and happy, joy
i feel refrigerator magnets that were so popular a few years ago,joy,i feel refrigerator magnets that were so popular a few years ago, joy
i am feeling very touch deprived with all that has been happening,sadness,i am feeling very touch deprived with all that has been happening, sadness
i am feeling apprehensive about it but also wildly excited,fear,i am feeling apprehensive about it but also wildly excited, fear
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu, joy
i am a quiet person but what i have to say i feel is important,joy,i am a quiet person but what i have to say i feel is important, joy
i think i started to feel a little homesick,sadness,i think i started to feel a little homesick, sadness
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do, joy
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose, fear
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night, sadness
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else, fear
im feeling rather angsty and listless,sadness,im feeling rather angsty and listless, anger
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media, love
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin, fear
i feel gloomy and tired,sadness,i feel gloomy and tired, sadness
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www, love
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful, sadness
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he, joy
i feel like im at the spa getting a wonderful facial when i use them,joy,i feel like im at the spa getting a wonderful facial when i use them, joy
i feel petty all of a sudden,anger,i feel petty all of a sudden, sadness
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone, sadness
i feel slightly disgusted as well,anger,i feel slightly disgusted as well, anger
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding, joy
i feel slightly relaxed being a,joy,i feel slightly relaxed being a, joy
i feel shy to admit that i was struggling to haul a single computer up,fear,i feel shy to admit that i was struggling to haul a single computer up, fear
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,i just went about my script of would you like mustard or sauce with that and started to feel really startled, surprise
i enjoy my colleagues i m not feeling very sociable today,joy,i enjoy my colleagues i m not feeling very sociable today, joy
im feeling and if ive liked being pregnant,love,im feeling and if ive liked being pregnant, joy
i then feel your tender touch as you enfold me with his love,love,i then feel your tender touch as you enfold me with his love, love
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal, sadness
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing, sadness
i feel i m being nutritionally supportive of it as well,love,i feel i m being nutritionally supportive of it as well, love
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world, anger
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say, joy
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release, joy
i feel embarrassed that it got so bad,sadness,i feel embarrassed that it got so bad, sadness
im feeling really bitter about this one,anger,im feeling really bitter about this one, anger
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman, joy
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about, joy
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh, sadness
i feel defeated but others i feel refreshed,sadness,i feel defeated but others i feel refreshed, sadness
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle, sadness
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better, sadness
im with a group of people i still feel isolated and on the outside looking in,sadness,im with a group of people i still feel isolated and on the outside looking in, sadness
i feel blessed to know this family,love,i feel blessed to know this family, joy
i feel terrified because my landlord has not changed our locks yet,fear,i feel terrified because my landlord has not changed our locks yet, fear
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful, joy
i don t like eating meals that feel too virtuous,joy,i don t like eating meals that feel too virtuous, joy
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat, joy
i feel kinda weird when andrea tries to talk to me about chris,fear,i feel kinda weird when andrea tries to talk to me about chris, sadness
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight, love
i feel was pretty triumphant,joy,i feel was pretty triumphant, joy
im enjoying my solitary confinement at home i rarely feel lonely,sadness,im enjoying my solitary confinement at home i rarely feel lonely, joy
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get, love
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline, anger
i feel so lousy but i shouldnt be focusing on me now,sadness,i feel so lousy but i shouldnt be focusing on me now, sadness
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer, exhaustion
i wrote two years ago so many things i feel unsure of maybe,fear,i wrote two years ago so many things i feel unsure of maybe, uncertainty
i feel suspicious of informality and a lack of credentials,fear,i feel suspicious of informality and a lack of credentials, fear
i receive every month make me proud and feel appreciative,joy,i receive every month make me proud and feel appreciative, joy
i feel that third situation pretty much sums up my feelings toward this title,joy,i feel that third situation pretty much sums up my feelings toward this title, sadness
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth, love
i feel more gentle that way wth,love,i feel more gentle that way wth, joy
i got home feeling hot tired and great,love,i got home feeling hot tired and great, joy
i feel more creative,joy,i feel more creative, joy
i feel so talented i can use a computer,joy,i feel so talented i can use a computer, joy
i feel unfathomably rich in having had a healthy pregnancy so far,joy,i feel unfathomably rich in having had a healthy pregnancy so far, joy
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money, anger
i don t want them to feel so pressured,fear,i don t want them to feel so pressured, fear
i still feel frightened of the world yet no where near as much as i used to,fear,i still feel frightened of the world yet no where near as much as i used to, fear
im not feeling mellow,joy,im not feeling mellow, sadness
i wake too early so i feel grumpy,anger,i wake too early so i feel grumpy, anger
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves, anger
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged, joy
