text,sentiment
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise
ive come to feel about a supporting character in one of my all time favorite films giant,joy
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness
i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness
i just feel troubled,sadness
i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy
i woke up i feel thankful to god for giving me another day to go on,joy
i feel like it is so important for me to publicly bless my virus,joy
i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness
im feeling a little dirty,sadness
i feel so relieved and happy to realize what is being said,joy
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness
i do not feel assured,joy
i feel i m handling it well and i m enjoying it he said,joy
im not feeling the jolly this year though,joy
i feel special excitement and happiness,joy
i reckon you need to stop feeling bitter and be realistic,anger
i got a great pump and halfway through the workout i started to feel fantastic,joy
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness
i feel happy about the outcome of this long election and im glad its over,joy
i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness
i dont like christmas because i feel like it has lost its meaning,sadness
i feel less alone,sadness
i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy
i feel the hearts decision to stop caring can it be reversed,love
i have a feeling itll be a little more messy going home though,sadness
i feel welcomed into the barn like a son coming home,joy
i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy
i feel there is no excuse for lame invitations,sadness
i did feel for him as its horrible and expensive when it happens,sadness
i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy
i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger
i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness
im not constantly horny or always feeling playful,joy
i feel more shy in swedish,fear
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear
i feel useless a href http juliemadblogger,sadness
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear
i still feel too chub to wear the cute summer clothes i had dreamed of,joy
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness
i feel it is acceptable as this is not everyday food,joy
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy
im feeling very uncertain about my future,fear
i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy
i feel is that the most likeable characters aren t important enough to the plot,joy
i like in this world and making a list of them always makes me feel joyful,joy
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy
i feel more energetic,joy
i feel very honored in how much he has shared and expressed with me and that he trusts me,joy
i feel this strange sort of liberation,surprise
i just feel that if i end our marriage he deserves a truthful explanation,joy
i feel so weird and scattered with all wonders about a million different things,surprise
i feel as though most people will find it quite pleasant,joy
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy
i still wake up feeling suspicious,fear
i feel a little hesitant to leave this time,fear
i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy
i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger
im always feeling so agitated overly excited and impatient to those who are close to me,anger
i am now feeling delighted but daunted,joy
i feel ashamed to type all this,sadness
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness
i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy
i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear
i feel empty inside not surprising considering i havent eaten all day,sadness
at a party i met a girl who drew me to her,anger
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness
i have a feeling that its too sociable,joy
i do feel discouraged by what my supervisor said,sadness
i was sitting in class feeling somehow disturbed,sadness
i continue to write this i feel more and more distraught,fear
i start to feel lethargic about blogging,sadness
i that it feels like she is being tortured,fear
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,sadness
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,anger
im not condoning terrorist action but you feel so furious and powerless,anger
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love
i am feeling stronger recharged and excited to get back into my runs,joy
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,joy
im feeling very disturbed by tons of things,sadness
i do feel apprehensive and nervous at times about how i am performing with my modules,fear
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise
im gestating one and feeling pretty thrilled about that,joy
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,surprise
i feel terrific in every one of them,joy
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,joy
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,joy
i find myself feeling anxious and unsure,fear
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,joy
ive blogged and i feel strange about it,surprise
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy
i am pleased to report that i in many ways i am feeling well,joy
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,joy
im also still feeling whiney as hell so its possible i could rant a bit today,sadness
i still do feel left out i do feel like the most hated kid in the asian crew,anger
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger
i know what it feels like to be scared into something,fear
i started to feel so overwhelmed,fear
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy
im not feeling pressured to perform athletic moves in order to stay on the field,fear
i feel unfortunate that i dont have a lot of time to spend with my family,sadness
i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,anger
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy
i feel like i m superior to the human race rel bookmark permalink,joy
i feel more assured having made my peace with atheism,joy
i just want to feel loved by you,love
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness
i to feel defeated,sadness
im feeling more lively than yesterday still not sure about food though,joy
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness
i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,sadness
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,joy
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,joy
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,joy
i feel guilt that i should be more caring and im not,love
i feel that he is gazing me and giving a naughty smile encouraging me to study more,love
i was feeling fairly keen,joy
i feel threatened when other people do not believe that,fear
i feel like im better amp able to do things it comes back,joy
i am feeling currently but as with anything when it s all resolved feelings will change,joy
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,joy
im just feeling emo and bitchy atm,anger
i was afraid of water when i was young people feel afraid of death because they have never experienced it,fear
i dare myself to do the following when i m feeling brave enough,joy
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,joy
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love
im feeling quite positive in what i want to achieve,joy
i have a family i can feel passionate about and completely comfortable with,joy
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,joy
ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,joy
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,joy
i am feeling very indecisive and spontaneous,fear
i feel beaten down and i feel void,sadness
i feel like resolutions are boring and cliche,sadness
i feel pressured to do well and i fe,fear
im feeling rotten and pretending it just aint so,sadness
im feeling excited about it,joy
ive been feeling delicate this week,love
i feel it is very rude and ingorant,anger
i can begin to see a first step and suddenly life does not feel so despairing,sadness
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,joy
i feel stupid enough,sadness
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,sadness
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,anger
i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love
i am up and ready to read read read today even though im feeling very groggy this morning,sadness
i just cant help but feel like i must protect this innocent being,joy
i feel his gracious presence even now,joy
i was like should i feel sweet or feel offended,love
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise
this monday i took a math bs test and flunked for the second time,sadness
i still feel a little weird and uncertain,fear
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy
i guess its because i feel like if im too passionate about something it will get taken away from me,love
im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,love
i feel makes the perfect duo,joy
i feel any better,joy
im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,joy
i would feel productive,joy
im not feeling jolly in the least,joy
i miss not feeling exhausted after being outside in the heat for minutes,sadness
i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,surprise
i sure would love to stop feeling so horny all the time,love
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,sadness
i have come from the summer time and feeling like coach hated me,anger
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair,fear
i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person,anger
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,joy
i am very sad you feel distracted but i am not participating in the relationship you think we have,anger
i just keep on feeling blessed,love
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,fear
i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up,sadness
i almost feel too stubborn to come back as i said that i was leaving,anger
i feel like i am actually a creative person now,joy
i am feeling pretty excited about this,joy
i feel more optimistic about everything than i have in a long time,joy
im feeling very doubtful about the necessity of that big coat,fear
i am feeling joyful every part of me feels happy and light and whimsical,joy
i feel so relaxed and happy when im in the water,joy
i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear
i think ive just been feeling a little bothered,anger
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,sadness
i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,sadness
i feel like i am the world for this boy and im glad that for a time i can be that for him,joy
i don t know about you but i m feeling amp blessed,joy
im feeling fab thank you so very much for asking,joy
i should pull out if i feel resentful or edgy,anger
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,fear
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,fear
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness
i feel like im being really needy,sadness
i just feel greedy and lame making one,anger
