text,sentiment
im going through life feeling now rather than being totally numb,sadness
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,joy
i feel unprotected a class post count link href http reprogramming in process,sadness
i always feel really confident of my life and my choices when i go home,joy
i was feeling more and more frustrated with each session he attended,anger
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,anger
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sadness
im feeling a bit uncomfortable with myself too,fear
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,fear
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy
i am feeling a bit offended,anger
i offend easily when i feel my intelligence is insulted,anger
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sadness
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness
i feel god in my life more now than i ever have before and things are so wonderful right now,joy
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness
i hate feeling like this this is bullshit ok i m so done bye,joy
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger
i sit here feeling drained i really wonder what will i do when i reach that point,sadness
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness
i feel a restless weekend heading our way,fear
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness
i always said i felt so blessed to have him and today that feeling is been reassured many times,joy
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,anger
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness
i feel that this is a highly talented bunch when roling on all cyclinders,joy
i feel his hand on me to stay faithful,love
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness
i cant help feeling this way,sadness
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear
i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy
i feel relatively safe normal or whatever you might call it,joy
i feel bitchy saying it but i think that next saturday i just want to be alone,anger
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger
i feel complacent and satisfied,joy
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness
i feel ugly and hated,sadness
i was feeling whether it be mad sad disappointed or peaceful,anger
i feel as if we have a talented enough team to win some games and go deep into the tournament,joy
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear
i kind of feel a little petty about this,anger
i hostage negotiator on her case has her feeling hopeful about her future,joy
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,joy
i grew up feeling rejected by my male peers,sadness
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,joy
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy
i wanna feel good again,joy
i never feel like im not supporting,joy
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness
i assumed it would feel casual,joy
i will admit and it left me feeling shaken and a bit of a goose,fear
i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger
when we rearranged furniture in our flat and got stuck in a chair,anger
i am feeling stressed and more than a bit anxious,anger
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy
i feel somewhat fake in the group,sadness
i was feeling particularly pissed off and wanted to go to a party,anger
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness
i feel perfectly mellow,joy
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,joy
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy
i feel for my sweet boy,love
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy
im feeling better so hopefully things start falling back into the old routine,joy
i hope you feel incredibly cool now,joy
i watched the news at the tv,anger
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger
i am feeling profoundly peaceful,joy
i feel bad then for not accepting who i am,sadness
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear
i made that make me feel dumb and dumber,sadness
i have power feeling to justify their laziness and being bitchy against skinny girls,anger
i feel like my sweet company is finally coming together,love
im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy
i feel fine now even though ive just burned the dinner oops,joy
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy
i feel like but im not very fond of that word,love
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear
i feel so damn agitated,anger
i feel confident around him and i am always there if he needs help,joy
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness
i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise
i feel a bit dull by it all,sadness
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger
i feel so blessed to be able to share it with you all,joy
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy
i say i want to be more of people person but i feel very mellow right now,joy
i pull out one of my favorite books to make myself feel miserable,sadness
i feel convinced that im going to shy away from whatever is really good for me,joy
i feel kind of awkward about doing this here goes,sadness
i feel like i should not be surprised at this development,surprise
i am of snuffling and feeling dull,sadness
i need to feel creative and productive,joy
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness
i am at the point of feeling resentful toward him and i don t want to be,anger
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy
i feel really inspired,joy
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy
i can sit here and cry and feel wronged but it wont change the outcome,anger
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy
