text,sentiment
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sadness
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness
im sure ill feel more playful soon but i just cant right now,joy
i couldnt feel more blessed at this time,joy
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness
i feel lost without you,sadness
i feel smart when i figure things out myself,joy
i now im graduating in two days but i feel so sad right now,sadness
i feel very naughty to step outside my species but you are compellingly different,love
i want to feel less stressed,sadness
i still feel nervous,fear
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger
i feel more violent than ever right now,anger
i feel ecstatic and privileged,joy
i feel he will be perfect for this event,joy
i came away from that expereince feeling like i had had an encounter with the divine,joy
i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy
im not feeling very hopeful about the coming summer,joy
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy
i say i feel alone br style color line height,sadness
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness
i lost a few pounds but i also started to feel really awful,sadness
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy
i knew except they ve lost that girly feeling and gained a graceful wisdom,joy
i am feeling a bit ungrateful and choose to correct that,sadness
i notice how different this question is from why i am feeling so agitated,fear
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness
getting sent on a company expense trip to another state to work for a week at that plan,joy
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy
i feel very strongly about supporting charities that help children,joy
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy
i started thinking about which spaces made me feel most creative and what characteristics they had,joy
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger
i am feeling playful this morning,joy
i feel like im a pathetic little desperation,sadness
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love
i feel fond of him though because he feels like an amalgamation of many people i already know,love
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger
i feel like damaged goods no one will want me now,sadness
i think i love her enough now to feel pretty insulted and rawr about it,anger
i can t help feeling lucky little do i know,joy
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy
i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sadness
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear
i am feeling much more relaxed,joy
i feel it is acceptable to make requests using this name,joy
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,anger
i feel pained by this,sadness
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy
i am feeling pretty fearless,joy
i feel bouncy and twitchy all of a sudden,joy
i feel like it s more of a mellow restive dream maker,joy
i did not feel any passionate joy,joy
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy
i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy
i feel extremely privileged to live in a country where a vote is legitimate and matters,joy
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness
i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy
i feel depressed again,sadness
i got up saturday morning feeling like crud but determined not to let it get the best of me,joy
i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy
i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love
i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness
i feel so humiliated by my own self,sadness
i feel it is a worthwhile item to me or within my company s mission,joy
i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sadness
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy
i feel defeated but its okay hahaha my mid term holiday was good,sadness
i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,anger
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness
i go again sometime in the future id probably just stick with the african tram which comes with entry fee maybe id spring for the asian tram and if i was feeling particularly brave i might even try the hot air balloon which i thought was reasonable priced at,joy
i always feel very shocked by that me threatening,surprise
i was supposed to be alright with not even feeling comfortable in my own home not being able to cook meals without a year old helping me ok with the mounting pile of water and utility bills,joy
i am not proud to be british i am not glad to be young and i most certainly do not feel blessed by opportunity,joy
whenever i put myself in others shoes and try to make the person happy,anger
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sadness
i feel around someone the more idiotic i feel hence the unintelligible blabbering,sadness
i was feeling content and oh so happy with my life,joy
i found myself feeling a bit overwhelmed,surprise
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,love
i wasn t sure what this gnawing feeling i was having but i was getting agitated sitting around doing nothing,anger
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,anger
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear
i feel quite researched and intelligent about my confidence in consuming meat,joy
i ate something wrong so i feel terrible all day,sadness
i feel like the place is even more messy,sadness
i feel unprotected even while travelling alone,fear
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,sadness
i feel really uptight and unable to unwind,fear
im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,joy
i think and it feels a little weird,fear
i feel my truth is accepted and not judged because well,love
i feel like an indecisive idiot,fear
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,sadness
i feel for vets the animals whose lives they save are always going to be hostile,anger
i still feel more than anything else humiliated whenever i think of everything that s happened,sadness
i feel like i finally want to write about one of my vain hobbies makeup,sadness
i regularly feel embarrassed about,sadness
i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,joy
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,sadness
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,joy
i feel more virtuous just looking at the pictures in her books,joy
i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,surprise
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,joy
i really feel like having my own space anymore is a really vain idea,sadness
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,sadness
im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,fear
im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving,joy
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,sadness
i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room,sadness
i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading,joy
i feel very honoured to have been asked,joy
i feel pathetic that i can hardly go a whole day not talking to him,sadness
