text,sentiment
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness
i feel radiant bright accomplished and happy,joy
i feel refrigerator magnets that were so popular a few years ago,joy
i am feeling very touch deprived with all that has been happening,sadness
i am feeling apprehensive about it but also wildly excited,fear
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy
i am a quiet person but what i have to say i feel is important,joy
i think i started to feel a little homesick,sadness
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love
im feeling rather angsty and listless,sadness
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise
i feel gloomy and tired,sadness
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy
i feel like im at the spa getting a wonderful facial when i use them,joy
i feel petty all of a sudden,anger
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness
i feel slightly disgusted as well,anger
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger
i feel slightly relaxed being a,joy
i feel shy to admit that i was struggling to haul a single computer up,fear
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear
i enjoy my colleagues i m not feeling very sociable today,joy
im feeling and if ive liked being pregnant,love
i then feel your tender touch as you enfold me with his love,love
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness
i feel i m being nutritionally supportive of it as well,love
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy
i feel embarrassed that it got so bad,sadness
im feeling really bitter about this one,anger
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness
i feel defeated but others i feel refreshed,sadness
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy
im with a group of people i still feel isolated and on the outside looking in,sadness
i feel blessed to know this family,love
i feel terrified because my landlord has not changed our locks yet,fear
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness
i don t like eating meals that feel too virtuous,joy
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy
i feel kinda weird when andrea tries to talk to me about chris,fear
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger
i feel was pretty triumphant,joy
im enjoying my solitary confinement at home i rarely feel lonely,sadness
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger
i feel so lousy but i shouldnt be focusing on me now,sadness
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness
i wrote two years ago so many things i feel unsure of maybe,fear
i feel suspicious of informality and a lack of credentials,fear
i receive every month make me proud and feel appreciative,joy
i feel that third situation pretty much sums up my feelings toward this title,joy
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy
i feel more gentle that way wth,love
i got home feeling hot tired and great,love
i feel more creative,joy
i feel so talented i can use a computer,joy
i feel unfathomably rich in having had a healthy pregnancy so far,joy
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love
i don t want them to feel so pressured,fear
i still feel frightened of the world yet no where near as much as i used to,fear
im not feeling mellow,joy
i wake too early so i feel grumpy,anger
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy
i was remembering this i was feeling skeptical,fear
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy
i feel dirty talking to people for my personal gain,sadness
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger
i feel numb as i carry on and i wonder if i will get over it,sadness
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy
i feel alarmed,fear
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy
i have these terrible feelings that i hyped myself up to be more talented than i am,joy
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear
i am feeling rather damaged,sadness
i said i feel ugly today,sadness
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy
i feel so smart when i find ways to trick myself like this,joy
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear
i feel like cards are the perfect thing to make with them,joy
i feel like some heroine of some tragic manga,sadness
i just feel safer than working part time casual at hr,joy
i was ambushed again it was apparently my fault again i feel worthless,sadness
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy
i feel wholly inadequate to the task before me,sadness
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness
i feel stupid whenever this happens,sadness
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness
i feel like my irritable sensitive combination skin has finally met it s match,anger
i like it though its very over the top but makes me feel clever by association,joy
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness
i hope everyone can help with charity work without feeling stressed about such things,sadness
i feel so guilty for putting my child in daycare,sadness
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger
i feel blessed beyond blessed to share my life with you each week,love
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness
im feeling energetic,joy
i have come to understand that feelings are neither positive nor negative,joy
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness
i feel really bothered about the lack of time i get to find inspiration,anger
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger
i realized what i am passionate about helping women feel accepted and appreciated,joy
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger
i feel so blessed and honored that we get to be its parents,love
i do feel welcomed but it s a little weird,joy
i feel like i entertained sd all day,joy
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger
i realized i was feeling really irritated while i was saying that,anger
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear
i feel so fucking worthless,sadness
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger
i feel devastated that my art style can be copied,sadness
i feel fine about feeling well fine,joy
i can only begin to feel how distraught she must be,fear
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger
i think we were both feeling a little drained from work as well,sadness
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy
i feel crappy i eat crappy,sadness
i feel more of numb now,sadness
i feel extremely honoured to have received such a prestigious award,joy
im feeling adventurous and successful in my quest so far,joy
