text,sentiment
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,joy
i feel for them when things happen and i get excited when things work out well for them,joy
i am feeling ok for my biostatistics course by my physiology course will be touchy,joy
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,sadness
i feel like i am doomed to a life of sleep obsession,sadness
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger
i feel shocked that you d stoup to destinys child b,surprise
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,joy
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,love
i sometimes feel like a damaged product,sadness
i woke up feeling fine,joy
i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear
i wasn t feeling well but no specific issue,joy
i feel like an ungrateful ass a href http thisisntcuteanymore,sadness
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,joy
i feel they are frightened of fats,fear
i gotta say i m feeling a little slutty here,love
i feel like this is a way i can combine all of my creative outpourings into one thing,joy
i found myself looking at the clock and starting to feel irritated,anger
im feeling just a little proud,joy
i am back to feeling determined,joy
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy
i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness
i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness
i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,joy
i am feeling irritated anxious which is often then i dont even like my kids touching me,anger
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear
i feel appalled that i took advantage of my old friend s kindness,anger
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness
i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,joy
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,love
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,joy
i feel even more determined to keep up our once per week tradition that my son started,joy
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear
i feel like it might just be ok,joy
i feel like these unfortunate events fit in with my thought quote i posted above,sadness
i am feeling so hyper and bouncy,joy
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness
i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,sadness
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,anger
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,love
i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,joy
im feeling especially brave and tough ill have to tell the story of scattering his ashes,joy
i still feel like im being punished,sadness
i feel nervous about leaving my kid with you,fear
i feel so contented with my job,joy
i feel furious at love because i really thought it was better than that,anger
ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,fear
i feel useful and valued and that is fundamental for me,joy
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger
i don t have to go around questioning broads or feeling suspicious,fear
i am feeling bitchy this evening,anger
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,joy
i like the fresh feeling of sweet he gave me,joy
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,joy
ive posted ive been feeling the casual vibe when it comes to dressing,joy
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness
im not sure why but im just feeling delicate,love
i feel the vile rising in my throat flipping up the lid on the toilet to let it out,anger
i can feel the rebellious spirit already,anger
i feel honored to be part of the culinary community here,joy
i feel no shame whatsoever in longing for iron man at my local cineworld,love
i feel ungrateful for wanting more but the truth is,sadness
i feel sorta vain,sadness
i feel it like you target blank class di title bookmark on del,sadness
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,joy
i was feeling clever so i changed the last line to cookies for you,joy
i will admit with the joy of cooking there are also times where you feel defeated,sadness
i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,fear
i feel like even though things arent quite resolved with my major i have peace about it still,joy
i feel ashamed of you,sadness
i feel fucking woeful looking at the other girls,sadness
i feel really irritated when i talk about my problems and people start talking about theirs,anger
i was feeling homesick for the annual easter breakfast and service at church this morning at when we left to hike up mt precipice for the sunrise,sadness
i don t know about you but it makes me feel generous,joy
im already feeling pretty festive this year even though its only november,joy
i feel helpless to regain a safe feeling,sadness
i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted,fear
i feel should be determined by me and my actions and nobody or nothing else,joy
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear
i feel drained and i am physically sore from the work i did,sadness
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,anger
i litsen to his music i feel so much pride to think i gave birth to this amazingly talented child who one day when he was in his early teens picked up a guitar and just played it like it was second nature,joy
i do not want others to feel unhappy just because they have to accommodate to me,sadness
i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,joy
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness
i have a feeling i will be dissatisfied several times,anger
i feel a gentle tap and find flower child watching me her expression grave,love
im feeling restless and frustrated right now in that way specific to people who are recovering from illness or injury,fear
i feel honoured that such a great man claims me as his friend,joy
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,sadness
i feel uncomfortable telling others what is on the girls wish lists,fear
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,fear
i feel doubtful in my abilities,fear
ive been feeling very listless lately,sadness
i said at the beginning i have combination oily skin but i still use this around once a week because my skin feels absolutely gorgeous the morning after applying it,joy
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness
i can t look at for too long without feeling depressed,sadness
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,joy
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,anger
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy
i always get that feeling that i got one kids more than another and it is vicious,anger
i do that i feel ashamed of,sadness
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,joy
i was an year old girl who just wanted to feel important,joy
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,anger
i have strong feelings about being faithful,love
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness
i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,joy
i might do so simply because i couldnt keep my mouth shut makes me feel terrible,sadness
i feel just an on going dull pain for a fews hours or a day in my chest,sadness
i see people who physically resemble me i feel confident to strike up conversations with strangers,joy
im feeling a bit grouchy today,anger
i feel so damn curious with what this blond doctor plan to do this night,surprise
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sadness
i dont know it if is the freshness of both but i feel more energetic during these seasons,joy
im feeling cranky a href http doingaone eighty,anger
i feel its sad but im okay with it im happy i had done it even though it hurts a little,sadness
i feel he is a terrific actor,joy
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,sadness
i feel restless in my own pursuits,fear
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,joy
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,fear
i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear
i feel like he s a lot more playful open with me than other girls i know he s friends with,joy
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,joy
i continue to feel so content about our decision to move here,joy
i cant helped but to feel burdened and anxious about this,sadness
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger
i kinda get real attached and excited when i feel that way and i never handle things as well as others would,joy
i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,fear
i almost didnt even feel convinced by the way the book was written,joy
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,joy
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness
i feel empty after cheated in the name of friendship i was broken,sadness
i feel sure that i will go beyond that,joy
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,fear
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,anger
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,anger
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,anger
i listen to it i feel all rebellious,anger
i feel like i am less of a woman less of a person less valuable because im not married and not dating,joy
i was feeling really troubled and down over what my dad said,sadness
id feel frantic,fear
i have learned how to present in front of a class without feeling nervous,fear
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise
i am feeling content and happy with myself,joy
i feel like we re getting a terrific recruiter basketball coach and person,joy
i just got back from another miler faster than yesterday and im feeling amazing,surprise
im feeling adventurous i might even make it multiple tiers too,joy
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,joy
i was feeling cool that night and she got it right,joy
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,love
i am feeling very insecure and sensitive,fear
i feel so useless some days,sadness
i feel the most unloved and unlovable,sadness
i feel special a href http facsimilogos,joy
i feel pretty strongly about not doing a giveaway to gain numbers,joy
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,joy
i feel can you stop being so obnoxious and think for me at the very least,anger
i didint feel any love and caring now,love
i feel like a bit of an ungrateful fool for not having written anything about him last week,sadness
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,joy
i was feeling out of sorts restless,fear
im feeling a little dissatisfied,anger
i feel so helpless right now,fear
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,joy
i was feeling very anxious this song came on the radio as soon as i got in the car,fear
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,sadness
i was having an awful year racing and was feeling exhausted all the time,sadness
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,sadness
im feeling hopeful relieved,joy
i feel i might have lost the potty training train,sadness
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,sadness
i always feel so dull in the morning,sadness
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,sadness
i feel lashes out at me and is rude,anger
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,sadness
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,joy
i feel a bit calm now,joy
i was feeling brave i would try to pick up running again,joy
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear
i walked under the refuge feeling it was the perfect shelter from a storm,joy
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,sadness
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear
i hope i get the job cause im in desperate need of money and i feel greedy,anger
i feel like that im hated by most of the girls is it becoz im a good dancer,sadness
i feel like living in austin was really sweet in other ways,love
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,anger
i think im making up for feeling like i missed autumn and its great colours,sadness
i blamed the people around me for making me feel less valued for being a stay at home mom,joy
i feel this weekend is going to be a slutty one,love
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,love
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,joy
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,joy
i feel that books are always a wonderful gift for a baby,joy
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,sadness
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,anger
i feel ok that must be the reason why it was so outrageously priced,joy
i really do feel superior,joy
i feel like that line is so perfect,joy
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger
i left feeling absoloutely devastated,sadness
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,sadness
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,sadness
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,anger
im feeling so appreciative of every experience in my life that has brought me to now to today,joy
i feel affectionate toward him,love
i feel really shitty and it s seriously like the whole thing is ruined,sadness
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,joy
i feel useless with just a bachelors and masters,sadness
i stopped myself and began telling myself what i wanted to feel i am peaceful,joy
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,sadness
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,joy
i just tell people i feel like one sweet southern mess right now,joy
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,love
