text,sentiment
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness
i feel more aggravated and annoyed by their visits,anger
im feeling completely idiotic by not being ablo to contribute,sadness
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy
i feel strong is that i dont let the anger win,joy
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear
ill find that elusive second wind and feel more hopeful but today i am a href http www,joy
i feel intimidated nervous and overwhelmed and i shake like a leaf,fear
i make myself feel useful by fucking a guy,joy
i feel most inspired to create and ive been thinking a lot about inspiration this week,joy
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger
i am feeling contented and pissed at the same time,joy
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise
i both feel impatience at the rate of loss and impressed at the same time,surprise
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise
i really am not feeling child friendly,joy
i feel furious with myself,anger
i think or feel but like this person i am still amazed by them,surprise
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy
i don t feel i can ask him what feels like a dumb question,sadness
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy
i give up from my goals if i feel them boring,sadness
i was careful to make sure the characters featured you can feel sympathetic,love
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love
i know how that feels weird right,fear
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy
i am feeling very petty right now,anger
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy
i feel so amazingly overwhelming thrilled for my wedding,joy
i feel shame in a strange way,surprise
i suspect much of the country feels after the tragic events of last week,sadness
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger
i feel about these individuals but that opening line shows how inadequate simple words can be,sadness
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger
i came across something which made me feel lousy,sadness
i love rides but wasnt feeling too hot this day,love
i feel bothered by any of these things i open a door,anger
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness
i do feel proud and happy and also very grateful to all who read me,joy
i feel shaky from the battering of emotions but im still standing,fear
i feel like being all stubborn and stingy,anger
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness
i love it but sometimes i feel exhausted,sadness
im sorry i feel so uncertain about it,fear
im feeling crappy ill fish for compliments like any other girl,sadness
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger
i feel burdened and stuck in the center of a dark tunnel,sadness
i know their feelings are very real and not petty but neither are mine here,anger
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise
i don t want to i feel irritated,anger
i feel like i look like a miserable heap,sadness
i really feel like i am useless in this world,sadness
im definitely not feeling fearful or anything right now,fear
im now on day two of the plan and im feeling positive,joy
im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness
i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy
i have been feeling shaky this morning after taking them as well,fear
i feel like they rushed the relationship,anger
i maintain that these feelings should be repressed not expressed,sadness
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love
i feel last time ure the one that feel paranoid,fear
i know how it feels to be tortured,anger
i will tell you that i am feeling quite invigorated,joy
i vented my feelings towards the pathetic excuse of a communicat,sadness
i fancied the terrains there and feel keen to go there again,joy
i feel your prescence a gentle touch,love
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness
i would feel so i don t know maybe a little resentful,anger
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness
i look at their situation and feel so so jealous that i almost cant bear it,anger
i am feeling triumphant today,joy
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love
im feeling sentimental or in need of reassurance,sadness
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy
i help my daughter when she is feeling angry,anger
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness
i feel a little glamorous i wet the brush,joy
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear
i grew up feeling ugly and inadequate,sadness
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness
i hate myself to feel so bothered by the word team the word badminton,anger
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy
