text,sentiment
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,sadness
when i learnt that my best friend had failed the exams,anger
i had told gerry yesterday that if i feel isolated it is my own fault,sadness
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,joy
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,anger
i basically spent a miserable night crying and feeling terrified and sick to my stomach,fear
i am feeling the past few days a little distressed about not writing here as much,fear
im feeling all jolly and warm inside but i just feel empty,joy
i just wanted to read books watch tv and feel miserable,sadness
i was feeling a little fearful of trying to eat this damn thing,fear
i to feel unwelcome at her apartment certainly not,sadness
i took care of myself by avoiding family events that make me feel shitty,sadness
i did a body scan and realized that everything was feeling amazing,surprise
i feel much more energized than on a gloomy rainy autumn day,sadness
im sure i will feel fine in the morning,joy
i look at others and feel jealous,anger
i feel like a moronic bastard,sadness
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness
i feel the pressure to be funny all the time,surprise
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,sadness
i feel is the most important question how would we handle this,joy
i feel so pretty in them it doesnt matter how un glamorous the task is,joy
i could feel the sincere enthusiasm of all the people who got involved in this project,joy
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,sadness
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness
i am feeling depressed cursing my luck,sadness
i feel truly heartbroken that hyun joongs fans can be so hateful,sadness
i feel guilty i wont be able to give this little one the same amount of time with just me,sadness
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,joy
im feeling a little anxious about the whole thing,fear
i am sure its meant as a celebration of the various shades of red out there i feel insulted,anger
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,fear
i know i feel vulnerable,fear
i have been feeling so melancholy and alone,sadness
im feeling exponentially more useless on the farm as each day passes,sadness
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,sadness
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,joy
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,joy
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,love
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,anger
i feel like ive been neglectful,sadness
i feel like a boring blogger lately,sadness
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,joy
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,anger
i feel as though it is worthwhile and career wise,joy
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,joy
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness
im feeling weepy already,sadness
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,joy
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,love
i feel so eager to prove to my friend that im not like that,joy
i have to admit that i feel the teensiest bit envious of my friends who live there,anger
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,love
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,sadness
im still feeling pretty low and demotivated including ups,sadness
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,joy
ill likely post more on those later but feel free to ask if you have questions,joy
i always end up feeling unwelcome and sad,sadness
i feel so amazing musicjuzz,joy
i feel so giggly reading your comment tags,joy
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,love
i do that made me feel excited about life,joy
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,sadness
i am not feeling as terrific as i have been,joy
i feel quite glamorous in this dress,joy
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,love
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,joy
i just want that feeling of not caring about unnecessary stuff like i felt before,love
i feel so very keen to leave the country atm,joy
i knowing that to this day still makes her feel not shy,fear
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,sadness
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,anger
i feel so peaceful and happy,joy
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,anger
i thought maybe once i started running i would feel ok,joy
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,joy
i just say the things that i want without even thinking what the person would feel its rude right,anger
i don t have the feeling of divine vibrations,joy
i feel unimportant when he spends nights out with sara and i get no phone call,sadness
i dont know if i should let go and feel that vain or should i wait and stay in vain,sadness
i feel so lucky that i get to experience this joy at sssas every day,joy
i feel so boring all the time,sadness
im not the one who feel bothered about this,anger
i feel your frustration but it s time to calm the hell down,joy
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,joy
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,fear
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,joy
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,joy
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,fear
i feel productive and active but i have the balance i need,joy
i need a break or im feeling stressed out,anger
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness
i feel ashamed and so i tried my very best to help them,sadness
i feel so glad that im able to have the time to spend some time with my family now,joy
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness
i feel watching him grow into a self assured life loving boy,joy
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy
i will feel a dull pain for no reason at all,sadness
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy
i feel lost and then found november i have told jamie this several times,sadness
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy
i feel comfortable here there was a huge niche market waiting to be explored,joy
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger
i can remember feeling that relaxed was last summer on the boat,joy
i dont really know why but ive also been feeling really rebellious,anger
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy
i remember that i moved them but i cant remember where and i feel so foolish,sadness
i have been feeling a little or a lot lost,sadness
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness
im feeling a little more hopeful about the future of my career,joy
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness
i did about nothing today and feel a little regretful,sadness
i ever recognized what it was to feel passionate about something was with music,love
im upset with myself because i really feel like i have a blank years from years old,sadness
i feel is an acceptable and significant modernization to the storyline not a detraction,joy
im feeling pretty homesick this week but i suppose thats to be expected,sadness
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness
i feel cranky tonight so im not really updating properly,anger
i always feel stupid afterwards,sadness
i feel appalled right now,anger
i feel underappreciated and under valued,joy
im ok with that it feels a little weird,surprise
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger
i actually feel halfway benevolent,joy
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy
im crashing and i feel all irritable and estrogen ish,anger
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness
i feel rotten remind me that your fruit won t spoil,sadness
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy
i am on top of my game and my fingers feel strong and loose,joy
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy
i am still feeling a tad strange in those pearly whites,surprise
i feel so pathetic and useless being unable to do anything,sadness
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear
i was feeling distracted yesterday,anger
i feel so needy latley,sadness
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy
i was feeling a bit jaded that day but told myself why the hell not,sadness
i feel bouncy and i could easily run out there few hours,joy
i dont really care and i dont feel proud of myself at all,joy
ive started feeling like almost nothing is worth getting agitated about,fear
im polyamorous something im starting to feel truly accepted for being,love
i feel like my room is messy if theyre open,sadness
i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,sadness
i do not and they see that nice words keep a heart feeling wonderful,joy
i didn t feel intimidated or overwhelmed with information though,fear
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,sadness
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,joy
i feel that i could be gentle you light up my future,love
i feel really selfish and feel guilty when i think about hurting myself,anger
i feel so emotional today,sadness
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,sadness
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,joy
ive been feeling groggy the whole day,sadness
i feel gorgeous yes,joy
i am feeling a little apprehensive about the whole thing,fear
i feel that bassanio is sincere about wooing portia,joy
i just feel so hopeless sometimes,sadness
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,sadness
i was gaining weight getting a lot stronger and feeling amazing,joy
i am feeling amazing and seeing the difference,surprise
im feeling playful a href http,joy
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,joy
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,sadness
i remember wanting to fit in so bad and feeling like no one liked me,love
i also feel it helped the newbie bloggers connect and feel welcomed immediately,joy
i feel divine in more ways than one,joy
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,sadness
i am now and i still feel the aching loneliness of that quiet hospital room,sadness
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,joy
im feeling so damn gloomy too,sadness
i can feel the warmth of the gentle sun,love
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,love
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,joy
i also feel the need to mention that the animators at pixar sure outdid themselves this time,joy
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,joy
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,anger
i feel scared anxious,fear
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,joy
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,sadness
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,sadness
i have no strong feelings for this book neither hated nor loved it,anger
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,sadness
im feeling cooped up and impatient and annoyingly bored,anger
im able to refine my poses and concepts without feeling rushed,anger
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,sadness
i came out of the airport that makes me feel irritable uncomfortable and even sadder,anger
i wasnt feeling sociable i really wasnt,joy
im feeling scared and the rage filled im mad at me,fear
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,sadness
i feel defeated that i have to take advil again but i suppose to get the inflammation down inside as well as outside its necessary,sadness
i had that kinda feeling but ignored it,sadness
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,love
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,love
i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks,anger
i told my fiance how i am feeling so angry and upset,anger
i can feel its suffering,sadness
i just keep feeling like someone is being unkind to me and doing me wrong and then all i can think of doing is to get back at them and the people they are close to,anger
im feeling a little cranky negative after this doctors appointment,anger
i feel that i am useful to my people and that gives me a great feeling of achievement,joy
im feeling more comfortable with derby i feel as though i can start to step out my shell,joy
i feel all weird when i have to meet w people i text but like dont talk face to face w,fear
